image_path,0,1,2,3,4,5,6,7,8,9
img_006078.jpg,0.046,0.0572,0.0512,0.1292,0.3796,0.1288,0.0432,0.052,0.0356,0.0772
img_006079.jpg,0.04,0.056,0.038,0.1148,0.2732,0.1876,0.0388,0.064,0.1012,0.0864
img_006080.jpg,0.0372,0.0744,0.038,0.1276,0.2016,0.16,0.0728,0.064,0.1356,0.0888
img_006081.jpg,0.03,0.0464,0.0508,0.1404,0.2564,0.1704,0.0524,0.0544,0.1384,0.0604
img_006082.jpg,0.0452,0.0844,0.062,0.1348,0.3252,0.1108,0.0432,0.0672,0.046,0.0812
img_006083.jpg,0.0416,0.0492,0.0672,0.1664,0.338,0.1244,0.054,0.0584,0.0304,0.0704
img_006084.jpg,0.0276,0.0696,0.056,0.1404,0.3504,0.1292,0.0532,0.07,0.0304,0.0732
img_006085.jpg,0.0572,0.0632,0.0556,0.138,0.3124,0.1296,0.042,0.044,0.0556,0.1024
img_006086.jpg,0.0264,0.0616,0.0584,0.1568,0.3116,0.168,0.0532,0.05,0.0572,0.0568
img_006087.jpg,0.0208,0.052,0.0608,0.1928,0.2912,0.1768,0.0724,0.0464,0.0352,0.0516
img_006088.jpg,0.0444,0.0772,0.058,0.1736,0.266,0.1336,0.036,0.0668,0.0596,0.0848
img_006089.jpg,0.0432,0.0608,0.0856,0.1508,0.2644,0.1348,0.0616,0.062,0.0524,0.0844
img_006090.jpg,0.0256,0.0624,0.034,0.1536,0.2268,0.1632,0.082,0.0636,0.1076,0.0812
img_006091.jpg,0.042,0.0712,0.078,0.1324,0.2948,0.1448,0.0584,0.0564,0.04,0.082
img_006092.jpg,0.0376,0.0656,0.0784,0.1632,0.2844,0.1464,0.0548,0.0576,0.038,0.074
img_006093.jpg,0.054,0.0764,0.0548,0.1132,0.2204,0.1408,0.0468,0.0808,0.0904,0.1224
img_006094.jpg,0.0288,0.0528,0.0772,0.1512,0.2936,0.138,0.0412,0.062,0.0928,0.0624
img_006095.jpg,0.0356,0.0576,0.0732,0.138,0.3224,0.132,0.0588,0.0544,0.0532,0.0748
img_006096.jpg,0.0756,0.0836,0.0784,0.106,0.2088,0.1008,0.0708,0.074,0.0692,0.1328
img_006097.jpg,0.048,0.0796,0.054,0.126,0.2852,0.15,0.06,0.0672,0.044,0.086
img_006098.jpg,0.0632,0.082,0.048,0.1092,0.3152,0.108,0.0372,0.07,0.0576,0.1096
img_006099.jpg,0.0576,0.0624,0.0792,0.144,0.24,0.1292,0.0652,0.0612,0.0604,0.1008
img_006100.jpg,0.074,0.092,0.044,0.0828,0.2296,0.1152,0.0544,0.0748,0.0936,0.1396
img_006101.jpg,0.0576,0.0804,0.0716,0.144,0.2132,0.1312,0.0612,0.0724,0.0604,0.108
img_006102.jpg,0.0396,0.0736,0.0644,0.142,0.2768,0.1416,0.0508,0.0724,0.0508,0.088
img_006103.jpg,0.0324,0.0628,0.0616,0.1444,0.3816,0.1388,0.0408,0.0444,0.03,0.0632
img_006104.jpg,0.0452,0.0824,0.0548,0.1408,0.2796,0.1432,0.0476,0.0668,0.0524,0.0872
img_006105.jpg,0.0212,0.0604,0.0648,0.1656,0.3556,0.1408,0.0452,0.0496,0.0408,0.056
img_006106.jpg,0.0252,0.0572,0.0452,0.1468,0.3188,0.1472,0.0424,0.0584,0.0956,0.0632
img_006107.jpg,0.058,0.0708,0.0584,0.112,0.2728,0.1408,0.0576,0.0576,0.07,0.102
img_006108.jpg,0.03,0.0508,0.0508,0.1688,0.2928,0.1488,0.0572,0.058,0.0776,0.0652
img_006109.jpg,0.0384,0.0732,0.0696,0.1508,0.2724,0.1424,0.0612,0.064,0.0404,0.0876
img_006110.jpg,0.0468,0.0484,0.0524,0.1144,0.2112,0.1364,0.036,0.0704,0.1888,0.0952
img_006111.jpg,0.0336,0.0676,0.0512,0.1444,0.2112,0.1812,0.0856,0.0676,0.0788,0.0788
img_006112.jpg,0.0396,0.0592,0.0796,0.1596,0.2448,0.1644,0.074,0.0552,0.0456,0.078
img_006113.jpg,0.0336,0.0612,0.0776,0.154,0.3288,0.138,0.0524,0.0484,0.038,0.068
img_006114.jpg,0.0532,0.0744,0.0528,0.12,0.3116,0.1304,0.0492,0.062,0.0516,0.0948
img_006115.jpg,0.0408,0.0656,0.0592,0.1424,0.3696,0.116,0.0372,0.0524,0.0444,0.0724
img_006116.jpg,0.0564,0.0732,0.0464,0.1048,0.2116,0.1416,0.0416,0.0844,0.1168,0.1232
img_006117.jpg,0.0292,0.0412,0.0764,0.1744,0.3468,0.1456,0.0624,0.0472,0.0236,0.0532
img_006118.jpg,0.0364,0.0672,0.0604,0.1276,0.228,0.134,0.0436,0.084,0.1028,0.116
img_006119.jpg,0.0524,0.0672,0.064,0.1392,0.258,0.144,0.0636,0.0672,0.054,0.0904
img_006120.jpg,0.064,0.0892,0.046,0.0996,0.256,0.1288,0.0584,0.0748,0.0744,0.1088
img_006121.jpg,0.0276,0.0656,0.058,0.1636,0.3024,0.1772,0.048,0.0528,0.0468,0.058
img_006122.jpg,0.0328,0.0664,0.0616,0.1652,0.3332,0.148,0.054,0.0516,0.0276,0.0596
img_006123.jpg,0.044,0.0788,0.0584,0.1096,0.2652,0.1704,0.0524,0.0608,0.0684,0.092
img_006124.jpg,0.0344,0.0548,0.0608,0.1712,0.2972,0.1448,0.0516,0.0536,0.054,0.0776
img_006125.jpg,0.042,0.0712,0.0688,0.1424,0.2996,0.142,0.0688,0.0528,0.0328,0.0796
img_006126.jpg,0.0596,0.0688,0.0488,0.1188,0.2696,0.1172,0.0636,0.0732,0.0724,0.108
img_006127.jpg,0.0248,0.0448,0.0428,0.1356,0.3148,0.158,0.0416,0.0456,0.1352,0.0568
img_006128.jpg,0.0308,0.0636,0.0548,0.144,0.358,0.1432,0.0408,0.0572,0.0416,0.066
img_006129.jpg,0.0616,0.084,0.0532,0.1224,0.2792,0.1184,0.0584,0.068,0.0524,0.1024
img_006130.jpg,0.0716,0.0836,0.0744,0.1248,0.1752,0.1204,0.0588,0.0856,0.0716,0.134
img_006131.jpg,0.0676,0.0824,0.0532,0.1236,0.2024,0.1344,0.0652,0.0676,0.0812,0.1224
img_006132.jpg,0.068,0.0792,0.058,0.1012,0.2208,0.1332,0.0548,0.074,0.084,0.1268
img_006133.jpg,0.0232,0.046,0.0684,0.1784,0.356,0.172,0.0504,0.0412,0.0244,0.04
img_006134.jpg,0.0208,0.0424,0.0428,0.1256,0.3004,0.1608,0.0288,0.0412,0.1848,0.0524
img_006135.jpg,0.0616,0.0708,0.054,0.1212,0.2932,0.1264,0.0512,0.0652,0.0572,0.0992
img_006136.jpg,0.028,0.0624,0.0508,0.1524,0.2716,0.19,0.0628,0.0552,0.0576,0.0692
img_006137.jpg,0.0408,0.0776,0.0532,0.138,0.2312,0.1592,0.052,0.0672,0.074,0.1068
img_006138.jpg,0.034,0.0596,0.0872,0.1576,0.31,0.1316,0.052,0.0644,0.0356,0.068
img_006139.jpg,0.024,0.0628,0.0424,0.162,0.2664,0.176,0.074,0.0544,0.0632,0.0748
img_006140.jpg,0.0204,0.0484,0.0656,0.1548,0.3772,0.1556,0.0528,0.0464,0.0292,0.0496
img_006141.jpg,0.0704,0.0836,0.0696,0.1064,0.2264,0.1076,0.064,0.0816,0.062,0.1284
img_006142.jpg,0.0496,0.0812,0.0384,0.12,0.2024,0.1576,0.044,0.082,0.0996,0.1252
img_006143.jpg,0.0376,0.0556,0.0712,0.1452,0.3608,0.13,0.0448,0.0488,0.0364,0.0696
img_006144.jpg,0.0292,0.0684,0.0692,0.1532,0.3432,0.1328,0.0468,0.0552,0.0388,0.0632
img_006145.jpg,0.0512,0.0732,0.08,0.14,0.2644,0.1252,0.0632,0.0704,0.0484,0.084
img_006146.jpg,0.0336,0.0576,0.0664,0.1648,0.3292,0.146,0.054,0.0492,0.0348,0.0644
img_006147.jpg,0.066,0.0588,0.0636,0.1304,0.2804,0.1276,0.0472,0.0692,0.0552,0.1016
img_006148.jpg,0.0508,0.0756,0.078,0.1184,0.272,0.1368,0.0588,0.0624,0.0548,0.0924
img_006149.jpg,0.0712,0.0936,0.062,0.12,0.2216,0.1196,0.0504,0.072,0.0644,0.1252
img_006150.jpg,0.0524,0.0764,0.056,0.1208,0.2212,0.1512,0.0624,0.0704,0.0664,0.1228
img_006151.jpg,0.0544,0.0728,0.0384,0.126,0.2692,0.1392,0.0456,0.072,0.0704,0.112
img_006152.jpg,0.0692,0.0908,0.0668,0.1184,0.1848,0.1028,0.0556,0.0684,0.1012,0.142
img_006153.jpg,0.0204,0.0376,0.04,0.1672,0.3248,0.1688,0.038,0.0512,0.0964,0.0556
img_006154.jpg,0.0456,0.0788,0.0628,0.1212,0.3128,0.1264,0.0584,0.0616,0.0464,0.086
img_006155.jpg,0.048,0.0724,0.0572,0.1292,0.3208,0.1324,0.0388,0.07,0.0436,0.0876
img_006156.jpg,0.034,0.0684,0.076,0.154,0.2764,0.1516,0.074,0.048,0.0444,0.0732
img_006157.jpg,0.0232,0.0496,0.0672,0.184,0.318,0.1732,0.0616,0.0408,0.0288,0.0536
img_006158.jpg,0.0232,0.0528,0.0792,0.1764,0.3484,0.16,0.0544,0.0452,0.0192,0.0412
img_006159.jpg,0.038,0.074,0.0812,0.1644,0.2488,0.1524,0.064,0.0672,0.0408,0.0692
img_006160.jpg,0.0512,0.0752,0.0472,0.122,0.2932,0.1536,0.0496,0.0612,0.0508,0.096
img_006161.jpg,0.0608,0.0856,0.068,0.1188,0.2396,0.1056,0.05,0.0884,0.0692,0.114
img_006162.jpg,0.0724,0.0812,0.0804,0.1356,0.1916,0.1292,0.0548,0.066,0.066,0.1228
img_006163.jpg,0.034,0.0672,0.052,0.1608,0.2768,0.1492,0.0544,0.0624,0.0688,0.0744
img_006164.jpg,0.0672,0.0804,0.0588,0.1192,0.232,0.1068,0.0616,0.072,0.0708,0.1312
img_006165.jpg,0.028,0.0572,0.0484,0.1504,0.3256,0.1672,0.0312,0.0496,0.07,0.0724
img_006166.jpg,0.04,0.0696,0.0376,0.12,0.328,0.1308,0.0536,0.0512,0.0692,0.1
img_006167.jpg,0.0328,0.0624,0.046,0.1424,0.266,0.1636,0.0748,0.0536,0.0824,0.076
img_006168.jpg,0.0292,0.0628,0.0316,0.172,0.1552,0.176,0.0756,0.0828,0.1196,0.0952
img_006169.jpg,0.0332,0.054,0.072,0.17,0.31,0.1588,0.0548,0.0536,0.0324,0.0612
img_006170.jpg,0.026,0.0512,0.0708,0.1632,0.3824,0.1284,0.0484,0.046,0.028,0.0556
img_006171.jpg,0.0584,0.0844,0.0572,0.102,0.1736,0.1148,0.0572,0.0868,0.1516,0.114
img_006172.jpg,0.0416,0.0708,0.0452,0.1104,0.2636,0.1524,0.0392,0.074,0.1048,0.098
img_006173.jpg,0.0432,0.0704,0.0584,0.122,0.3252,0.1548,0.048,0.0584,0.0456,0.074
img_006174.jpg,0.052,0.0832,0.0608,0.122,0.2876,0.1244,0.0524,0.0676,0.0524,0.0976
img_006175.jpg,0.036,0.0544,0.078,0.1616,0.3156,0.1408,0.0672,0.0548,0.0268,0.0648
img_006176.jpg,0.0672,0.086,0.0744,0.1392,0.1636,0.1276,0.0652,0.0676,0.0812,0.128
img_006177.jpg,0.0468,0.0716,0.0672,0.1308,0.2788,0.1568,0.0516,0.0612,0.0448,0.0904
img_006178.jpg,0.068,0.07,0.068,0.1632,0.1868,0.1176,0.064,0.0732,0.068,0.1212
img_006179.jpg,0.0436,0.0716,0.058,0.116,0.3404,0.1264,0.0428,0.0652,0.0492,0.0868
img_006180.jpg,0.0324,0.0632,0.074,0.1648,0.3128,0.1348,0.0536,0.066,0.0348,0.0636
img_006181.jpg,0.0488,0.078,0.0616,0.1352,0.2812,0.134,0.052,0.0672,0.0496,0.0924
img_006182.jpg,0.0652,0.0724,0.0472,0.1104,0.236,0.1356,0.0572,0.0776,0.0868,0.1116
img_006183.jpg,0.0072,0.0148,0.0156,0.1008,0.2316,0.2108,0.0244,0.0496,0.3064,0.0388
img_006184.jpg,0.0356,0.058,0.0676,0.1588,0.302,0.1556,0.0616,0.0536,0.0364,0.0708
img_006185.jpg,0.0364,0.0692,0.0832,0.162,0.29,0.1264,0.0592,0.0688,0.0344,0.0704
img_006186.jpg,0.0224,0.048,0.0516,0.1676,0.3564,0.1712,0.052,0.0412,0.0412,0.0484
img_006187.jpg,0.0264,0.0564,0.0604,0.162,0.3676,0.1536,0.0564,0.0412,0.028,0.048
img_006188.jpg,0.068,0.0812,0.0636,0.1292,0.1696,0.1444,0.0672,0.0676,0.0832,0.126
img_006189.jpg,0.0508,0.0696,0.0728,0.14,0.2428,0.1248,0.0588,0.0728,0.07,0.0976
img_006190.jpg,0.0604,0.076,0.0556,0.1108,0.26,0.144,0.0624,0.0572,0.0712,0.1024
img_006191.jpg,0.0412,0.0584,0.0604,0.1396,0.3116,0.1652,0.0596,0.0508,0.0396,0.0736
img_006192.jpg,0.0576,0.0772,0.0708,0.1232,0.2044,0.1256,0.0548,0.0744,0.0876,0.1244
img_006193.jpg,0.0236,0.0584,0.0516,0.1808,0.3288,0.1488,0.0628,0.0456,0.0388,0.0608
img_006194.jpg,0.04,0.0708,0.0776,0.1436,0.2888,0.128,0.0548,0.074,0.0368,0.0856
img_006195.jpg,0.0188,0.0424,0.036,0.1228,0.2296,0.192,0.038,0.0556,0.2048,0.06
img_006196.jpg,0.0204,0.064,0.0508,0.1408,0.4168,0.1524,0.0328,0.0488,0.0224,0.0508
img_006197.jpg,0.0604,0.0844,0.0784,0.1384,0.222,0.114,0.0508,0.0756,0.064,0.112
img_006198.jpg,0.0328,0.0732,0.0564,0.1448,0.2984,0.146,0.054,0.0584,0.0628,0.0732
img_006199.jpg,0.06,0.0852,0.0564,0.0996,0.2864,0.1284,0.0412,0.0836,0.0516,0.1076
img_006200.jpg,0.0608,0.0844,0.0764,0.1268,0.232,0.122,0.0672,0.0664,0.0576,0.1064
img_006201.jpg,0.0316,0.0588,0.0808,0.1728,0.3188,0.1464,0.0552,0.0496,0.0316,0.0544
img_006202.jpg,0.0384,0.0664,0.0568,0.1212,0.286,0.1408,0.056,0.0644,0.0972,0.0728
img_006203.jpg,0.0104,0.0288,0.0244,0.112,0.174,0.1804,0.02,0.058,0.3476,0.0444
img_006204.jpg,0.0508,0.0632,0.0496,0.1404,0.1968,0.1288,0.0444,0.0832,0.0724,0.1704
img_006205.jpg,0.0248,0.048,0.0556,0.1636,0.4348,0.1316,0.0336,0.0316,0.0256,0.0508
img_006206.jpg,0.0856,0.0872,0.03,0.064,0.1296,0.114,0.0604,0.0936,0.1604,0.1752
img_006207.jpg,0.0352,0.078,0.0612,0.1476,0.2952,0.1536,0.0492,0.0672,0.0404,0.0724
img_006208.jpg,0.0688,0.0908,0.0652,0.1072,0.2124,0.136,0.0516,0.0804,0.0644,0.1232
img_006209.jpg,0.0524,0.0784,0.0844,0.1308,0.2516,0.1164,0.0648,0.062,0.0552,0.104
img_006210.jpg,0.062,0.0692,0.0692,0.1252,0.2288,0.1304,0.0632,0.0716,0.0716,0.1088
img_006211.jpg,0.0372,0.0696,0.0796,0.15,0.2812,0.1436,0.064,0.0548,0.0408,0.0792
img_006212.jpg,0.024,0.068,0.0384,0.1424,0.1716,0.1888,0.0764,0.0704,0.1424,0.0776
img_006213.jpg,0.03,0.0644,0.0704,0.1536,0.3404,0.1424,0.0528,0.0544,0.0324,0.0592
img_006214.jpg,0.0604,0.0752,0.0476,0.1136,0.2676,0.1168,0.04,0.0772,0.072,0.1296
img_006215.jpg,0.0492,0.0764,0.08,0.1228,0.258,0.1356,0.064,0.0692,0.054,0.0908
img_006216.jpg,0.04,0.0904,0.0496,0.128,0.3376,0.1192,0.0504,0.0692,0.0408,0.0748
img_006217.jpg,0.026,0.0528,0.052,0.18,0.2724,0.1604,0.0648,0.058,0.0812,0.0524
img_006218.jpg,0.0256,0.0472,0.0584,0.1536,0.306,0.1868,0.0548,0.0468,0.0528,0.068
img_006219.jpg,0.0464,0.0816,0.0332,0.0916,0.2064,0.1792,0.066,0.0736,0.1048,0.1172
img_006220.jpg,0.07,0.0788,0.0764,0.1656,0.1732,0.116,0.0648,0.0704,0.0684,0.1164
img_006221.jpg,0.0424,0.0596,0.068,0.1648,0.318,0.1332,0.0544,0.0492,0.0384,0.072
img_006222.jpg,0.0556,0.0564,0.0668,0.1488,0.2484,0.1444,0.0516,0.0684,0.0592,0.1004
img_006223.jpg,0.028,0.062,0.0684,0.1476,0.3516,0.1432,0.0476,0.0592,0.03,0.0624
img_006224.jpg,0.0304,0.0596,0.0804,0.168,0.3184,0.1476,0.0552,0.0508,0.0296,0.06
img_006225.jpg,0.026,0.0752,0.0652,0.16,0.324,0.1444,0.0496,0.0592,0.0372,0.0592
img_006226.jpg,0.024,0.0436,0.0592,0.1476,0.4328,0.1436,0.038,0.0324,0.0248,0.054
img_006227.jpg,0.0612,0.0724,0.0744,0.1312,0.2004,0.1288,0.0728,0.072,0.0684,0.1184
img_006228.jpg,0.0436,0.0684,0.0676,0.1368,0.2936,0.1448,0.068,0.0516,0.0444,0.0812
img_006229.jpg,0.0232,0.0456,0.0528,0.1784,0.2908,0.166,0.0624,0.0536,0.0772,0.05
img_006230.jpg,0.0512,0.072,0.0676,0.1408,0.2088,0.1452,0.0576,0.0704,0.0644,0.122
img_006231.jpg,0.0192,0.034,0.036,0.126,0.2884,0.1564,0.0268,0.0472,0.2212,0.0448
img_006232.jpg,0.0664,0.0984,0.034,0.0952,0.2748,0.1336,0.0424,0.0772,0.0632,0.1148
img_006233.jpg,0.0416,0.0784,0.0632,0.1212,0.2744,0.122,0.0476,0.0776,0.0676,0.1064
img_006234.jpg,0.0344,0.052,0.07,0.1604,0.3476,0.14,0.056,0.0496,0.0324,0.0576
img_006235.jpg,0.0444,0.0764,0.0396,0.12,0.296,0.1552,0.058,0.0596,0.0636,0.0872
img_006236.jpg,0.0468,0.0704,0.048,0.1232,0.3212,0.1448,0.052,0.0632,0.0476,0.0828
img_006237.jpg,0.0464,0.0696,0.0732,0.1308,0.2856,0.1348,0.0668,0.0656,0.0448,0.0824
img_006238.jpg,0.0388,0.08,0.0636,0.1304,0.2952,0.134,0.0592,0.0632,0.0516,0.084
img_006239.jpg,0.0316,0.0624,0.0576,0.1428,0.2764,0.1912,0.0492,0.0556,0.06,0.0732
img_006240.jpg,0.0372,0.046,0.0588,0.1404,0.3992,0.146,0.0476,0.038,0.0308,0.056
img_006241.jpg,0.0388,0.068,0.0704,0.1452,0.292,0.1356,0.0648,0.0608,0.0488,0.0756
img_006242.jpg,0.038,0.056,0.0608,0.1424,0.2988,0.166,0.0696,0.056,0.0476,0.0648
img_006243.jpg,0.0264,0.0456,0.0472,0.1528,0.426,0.1412,0.0408,0.0436,0.0292,0.0472
img_006244.jpg,0.0368,0.0776,0.0476,0.1508,0.3284,0.1136,0.0516,0.0648,0.0436,0.0852
img_006245.jpg,0.028,0.0556,0.0628,0.1656,0.3132,0.1552,0.056,0.0608,0.0436,0.0592
img_006246.jpg,0.0412,0.0824,0.058,0.1228,0.2248,0.1604,0.0696,0.0616,0.0868,0.0924
img_006247.jpg,0.026,0.0584,0.0708,0.1628,0.304,0.1576,0.0644,0.0492,0.0352,0.0716
img_006248.jpg,0.042,0.076,0.0544,0.1364,0.2568,0.1464,0.0744,0.0656,0.0604,0.0876
img_006249.jpg,0.028,0.0604,0.05,0.168,0.3484,0.1476,0.0544,0.048,0.0344,0.0608
img_006250.jpg,0.0296,0.0592,0.0836,0.1724,0.2856,0.142,0.0696,0.0572,0.0356,0.0652
img_006251.jpg,0.0432,0.0784,0.0752,0.124,0.3072,0.12,0.06,0.0636,0.0444,0.084
img_006252.jpg,0.034,0.0688,0.046,0.1336,0.2332,0.168,0.076,0.0536,0.1004,0.0864
img_006253.jpg,0.0612,0.0728,0.0572,0.1376,0.1796,0.1676,0.0864,0.0652,0.0692,0.1032
img_006254.jpg,0.0284,0.0804,0.0676,0.1468,0.3404,0.122,0.0488,0.0628,0.0372,0.0656
img_006255.jpg,0.0192,0.0552,0.058,0.1568,0.4412,0.1352,0.032,0.0432,0.0212,0.038
img_006256.jpg,0.0328,0.0596,0.07,0.1604,0.3228,0.1456,0.0576,0.0604,0.0304,0.0604
img_006257.jpg,0.036,0.0752,0.0568,0.1312,0.3672,0.1404,0.046,0.0556,0.0308,0.0608
img_006258.jpg,0.0472,0.084,0.0528,0.1136,0.3228,0.1344,0.042,0.0708,0.0456,0.0868
img_006259.jpg,0.0332,0.0648,0.0748,0.154,0.3148,0.1488,0.0536,0.0596,0.0356,0.0608
img_006260.jpg,0.028,0.0636,0.0472,0.132,0.4116,0.142,0.0492,0.0452,0.0332,0.048
img_006261.jpg,0.0928,0.074,0.0628,0.1308,0.176,0.1164,0.0496,0.0696,0.0872,0.1408
img_006262.jpg,0.0384,0.0748,0.0808,0.1528,0.2572,0.1396,0.056,0.0712,0.0472,0.082
img_006263.jpg,0.0772,0.086,0.0712,0.1012,0.1984,0.1088,0.0676,0.0812,0.0708,0.1376
img_006264.jpg,0.0612,0.098,0.0504,0.0948,0.2712,0.1044,0.0376,0.0836,0.066,0.1328
img_006265.jpg,0.032,0.07,0.0768,0.1696,0.2992,0.1464,0.0656,0.0568,0.0264,0.0572
img_006266.jpg,0.016,0.0412,0.0256,0.1328,0.2252,0.1764,0.0292,0.072,0.202,0.0796
img_006267.jpg,0.0592,0.0808,0.0692,0.1204,0.2336,0.13,0.0548,0.0624,0.0808,0.1088
img_006268.jpg,0.018,0.054,0.0572,0.162,0.4176,0.138,0.0376,0.044,0.0252,0.0464
img_006269.jpg,0.0216,0.0432,0.034,0.152,0.3888,0.18,0.048,0.046,0.0416,0.0448
img_006270.jpg,0.0352,0.074,0.072,0.1492,0.3172,0.1168,0.0516,0.0608,0.0504,0.0728
img_006271.jpg,0.0552,0.0708,0.0512,0.128,0.332,0.1252,0.0416,0.054,0.0456,0.0964
img_006272.jpg,0.0568,0.0872,0.0612,0.1168,0.256,0.1296,0.056,0.0716,0.0564,0.1084
img_006273.jpg,0.0464,0.0788,0.06,0.1196,0.3476,0.1072,0.0364,0.0624,0.0508,0.0908
img_006274.jpg,0.0344,0.0636,0.066,0.1492,0.3448,0.1304,0.0372,0.0568,0.0428,0.0748
img_006275.jpg,0.0408,0.0756,0.054,0.1988,0.2524,0.0948,0.0312,0.0744,0.0708,0.1072
img_006276.jpg,0.06,0.0752,0.0676,0.1672,0.2348,0.1228,0.0516,0.0712,0.0548,0.0948
img_006277.jpg,0.0448,0.0784,0.0624,0.124,0.284,0.1356,0.0536,0.0692,0.0532,0.0948
img_006278.jpg,0.0496,0.0772,0.0608,0.1236,0.2276,0.1304,0.0572,0.072,0.092,0.1096
img_006279.jpg,0.0644,0.082,0.0744,0.1204,0.2196,0.1168,0.062,0.0712,0.0692,0.12
img_006280.jpg,0.0268,0.0676,0.0452,0.158,0.16,0.1908,0.07,0.0604,0.13,0.0912
img_006281.jpg,0.0412,0.0648,0.0728,0.1512,0.2232,0.162,0.0676,0.0744,0.058,0.0848
img_006282.jpg,0.062,0.0892,0.074,0.136,0.2052,0.1164,0.0788,0.0748,0.0556,0.108
img_006283.jpg,0.0264,0.0616,0.0552,0.1416,0.3072,0.176,0.0532,0.0564,0.0536,0.0688
img_006284.jpg,0.0444,0.0604,0.0688,0.1872,0.2376,0.1512,0.0516,0.0596,0.0592,0.08
img_006285.jpg,0.0296,0.066,0.0712,0.1552,0.3096,0.1408,0.066,0.0544,0.0392,0.068
img_006286.jpg,0.04,0.0644,0.0768,0.1604,0.2864,0.1468,0.0588,0.0588,0.0392,0.0684
img_006287.jpg,0.0504,0.0796,0.0616,0.136,0.3076,0.1168,0.0464,0.0704,0.0456,0.0856
img_006288.jpg,0.086,0.0828,0.0368,0.0692,0.122,0.1228,0.0604,0.0984,0.1756,0.146
img_006289.jpg,0.026,0.0596,0.04,0.1564,0.2208,0.1824,0.08,0.0504,0.1168,0.0676
img_006290.jpg,0.0312,0.0428,0.0556,0.1556,0.4308,0.1156,0.04,0.0388,0.0312,0.0584
img_006291.jpg,0.0392,0.0732,0.0624,0.144,0.33,0.1316,0.0448,0.0604,0.0388,0.0756
img_006292.jpg,0.0324,0.0664,0.0716,0.1628,0.2916,0.146,0.062,0.0564,0.0428,0.068
img_006293.jpg,0.07,0.0796,0.0748,0.1436,0.1768,0.1228,0.0576,0.0672,0.0832,0.1244
img_006294.jpg,0.0532,0.084,0.066,0.1108,0.2504,0.122,0.0596,0.076,0.0712,0.1068
img_006295.jpg,0.0384,0.0784,0.0492,0.1148,0.2052,0.1412,0.0692,0.0696,0.1224,0.1116
img_006296.jpg,0.044,0.0636,0.0592,0.1428,0.29,0.1496,0.0632,0.0552,0.0468,0.0856
img_006297.jpg,0.0688,0.0816,0.0572,0.1116,0.2128,0.1448,0.0588,0.0672,0.0692,0.128
img_006298.jpg,0.0644,0.0824,0.058,0.1308,0.194,0.1492,0.0588,0.0736,0.0692,0.1196
img_006299.jpg,0.0624,0.0884,0.0776,0.1292,0.2012,0.1128,0.0628,0.076,0.0668,0.1228
img_006300.jpg,0.0316,0.0604,0.0408,0.1772,0.2208,0.2,0.0376,0.0664,0.0776,0.0876
img_006301.jpg,0.0752,0.0972,0.0336,0.0688,0.142,0.1152,0.0668,0.0816,0.1608,0.1588
img_006302.jpg,0.056,0.0636,0.0964,0.1328,0.2476,0.1252,0.0576,0.066,0.0556,0.0992
img_006303.jpg,0.0384,0.0712,0.0584,0.1364,0.3568,0.12,0.0408,0.0604,0.0372,0.0804
img_006304.jpg,0.0592,0.082,0.066,0.12,0.2232,0.1296,0.0716,0.0748,0.0668,0.1068
img_006305.jpg,0.032,0.0548,0.0588,0.1548,0.3612,0.156,0.0504,0.0456,0.026,0.0604
img_006306.jpg,0.0284,0.0692,0.0508,0.148,0.2304,0.1744,0.0532,0.0784,0.0704,0.0968
img_006307.jpg,0.04,0.0716,0.0728,0.14,0.2888,0.1396,0.0528,0.0676,0.0444,0.0824
img_006308.jpg,0.0492,0.0688,0.0592,0.136,0.2964,0.1496,0.0588,0.0508,0.0484,0.0828
img_006309.jpg,0.0308,0.064,0.046,0.1612,0.2544,0.17,0.072,0.0572,0.0724,0.072
img_006310.jpg,0.062,0.0932,0.0596,0.0944,0.2836,0.1184,0.0476,0.074,0.0604,0.1068
img_006311.jpg,0.0532,0.0968,0.0596,0.116,0.1956,0.15,0.05,0.078,0.0884,0.1124
img_006312.jpg,0.0356,0.0684,0.0328,0.1392,0.3268,0.1552,0.0404,0.0496,0.0608,0.0912
img_006313.jpg,0.0436,0.082,0.0524,0.1288,0.2048,0.1668,0.072,0.07,0.0836,0.096
img_006314.jpg,0.0312,0.0628,0.0628,0.156,0.3144,0.1528,0.0696,0.0544,0.0304,0.0656
img_006315.jpg,0.0528,0.086,0.0696,0.1232,0.282,0.1144,0.0488,0.0708,0.0548,0.0976
img_006316.jpg,0.0744,0.076,0.0724,0.1044,0.2448,0.1084,0.0648,0.0744,0.0604,0.12
img_006317.jpg,0.0532,0.0644,0.0672,0.1392,0.2436,0.1372,0.0728,0.0636,0.0572,0.1016
img_006318.jpg,0.0456,0.062,0.0448,0.1056,0.226,0.1412,0.0364,0.0616,0.1736,0.1032
img_006319.jpg,0.0244,0.0564,0.0496,0.1796,0.3028,0.1696,0.0592,0.0544,0.044,0.06
img_006320.jpg,0.0596,0.0688,0.0544,0.1232,0.3108,0.1256,0.0428,0.0576,0.0548,0.1024
img_006321.jpg,0.036,0.0532,0.0616,0.1572,0.384,0.1216,0.0392,0.05,0.03,0.0672
img_006322.jpg,0.0544,0.0856,0.0656,0.1328,0.2772,0.1072,0.0436,0.0832,0.0544,0.096
